Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_2002,WCAT,dif,TRXN_3,WCAT,dif,TRXN_3003,WCAT,dif,TRXN_2004,WCAT,dif,TRXN_3004,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-04-22,281.45544740862016,,,0.0,,,90.05559999999998,,,0.0,,,0.0,,,18.0,,,0.0,,,0.0,,,0.0,,,198.63627407528685,,,0.0,,,40.97,,,5.856,,,0.0,,,0.0,,,0.0,,,8.0796,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,18.0,,,0.0,0.0,0.0,21.07876,,,6.199,6.199,0.0,13.3594,,,0.0,0.0,0.0,14.87976,67.07249333333333,-52.19273333333333,13.359400000000008,67.07249333333333,-53.71309333333332,38.83333333333333,67.07249333333333,-28.23916,31.255,31.255,0.0,30.269999999999996,30.269999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.22,35.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33,,,87.53482666666669,,
2023-04-23,523.9662403107319,,,0.0,,,142.602,,,0.0,,,0.0,,,74.0,,,0.0,,,0.0,,,0.0,,,395.87340031073194,,,0.0,,,84.16799999999999,,,7.29,,,0.0,,,0.0,,,0.0,,,9.719999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,74.0,,,1.25,1.25,0.0,21.07876,,,9.475999999999999,9.475999999999999,0.0,13.3594,,,1.532,1.532,0.0,11.60276,59.530159999999995,-47.92739999999999,11.8274,59.530159999999995,-47.70276,36.099999999999994,59.530159999999995,-23.43016,31.255,31.255,0.0,40.5,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.61,35.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782,-2.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,,,81.45816,,
2023-04-24,454.08116224583273,,,0.0,,,150.55,,,0.0,,,0.0,,,99.0,,,0.0,,,0.0,,,0.0,,,330.2359889124994,,,0.0,,,66.44059999999999,,,8.034,,,0.0,,,0.0,,,0.0,,,10.895999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,99.0,,,1.25,1.25,0.0,21.07876,,,9.594999999999999,9.594999999999999,0.0,13.3594,,,13.3594,13.3594,0.0,11.48376,49.11709333333334,-37.63333333333334,0.0,49.11709333333334,-49.11709333333334,37.63333333333333,49.11709333333334,-11.483760000000004,31.255,31.255,0.0,43.10000000000001,43.10000000000001,0.0,0.0,0.0,0.0,4.4206,4.4206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.23,11.23,0.0,35.16,35.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.8,,,84.00482666666667,,
2023-04-25,633.5178574017309,,,0.0,,,163.21800000000002,,,0.0,,,0.0,,,102.0,,,0.0,,,0.0,,,0.0,,,517.7166840683976,,,0.0,,,52.64059999999998,,,8.394,,,0.0,,,0.0,,,0.0,,,12.384,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,102.0,,,1.25,1.25,0.0,21.07876,,,9.751000000000001,9.751000000000001,0.0,13.3594,,,13.3594,13.3594,0.0,11.327759999999998,54.56109333333333,-43.233333333333334,0.0,54.56109333333333,-54.56109333333333,43.23333333333333,54.56109333333333,-11.327760000000005,31.255,31.255,0.0,36.7,36.7,0.0,0.0,0.0,0.0,4.870600000000001,4.8706,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.32,17.32,0.0,34.34,34.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,,,94.84482666666666,,
2023-04-26,708.1405670947308,,,0.0,,,176.68400000000003,,,0.0,,,0.0,,,97.0,,,0.0,,,0.0,,,0.0,,,587.050727094731,,,0.0,,,48.840599999999995,,,8.514,,,0.0,,,0.0,,,0.0,,,12.54,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,97.0,,,1.25,1.25,0.0,21.07876,,,9.673,9.673,0.0,13.3594,,,13.3594,13.3594,0.0,11.405759999999999,63.805759999999985,-52.399999999999984,0.0,63.805759999999985,-63.805759999999985,52.39999999999999,63.805759999999985,-11.405759999999994,31.255,31.255,0.0,37.400000000000006,37.400000000000006,0.0,0.0,0.0,0.0,7.170600000000001,7.1706,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49,11.49,0.0,18.2,18.2,0.0,34.46,34.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.5,,,112.73816,,
2023-04-27,740.2112964804608,,,0.0,,,184.32800000000003,,,0.0,,,0.0,,,61.0,,,0.0,,,0.0,,,0.0,,,611.2271231471274,,,0.0,,,50.64059999999998,,,8.364,,,0.0,,,0.0,,,0.0,,,12.384,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,61.0,,,1.25,1.25,0.0,21.07876,,,9.534,9.534,0.0,13.3594,,,13.3594,13.3594,0.0,11.544759999999998,70.17809333333334,-58.63333333333334,0.0,70.17809333333334,-70.17809333333334,58.63333333333333,70.17809333333334,-11.544760000000004,31.255,31.255,0.0,36.2,36.2,0.0,0.0,0.0,0.0,10.540599999999996,10.540599999999998,-1.7763568394002505e-15,0.0,0.0,0.0,11.15,11.15,0.0,0.0,0.0,0.0,38.03,38.03,0.0,20.02,20.02,0.0,35.53,35.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,,,124.99482666666667,,
2023-04-28,772.6524331769592,,,0.0,,,204.13400000000001,,,0.0,,,0.0,,,66.0,,,0.0,,,0.0,,,0.0,,,640.0449265102925,,,0.0,,,52.54060000000001,,,8.382,,,0.0,,,0.0,,,0.0,,,12.251999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,66.0,,,1.25,1.25,0.0,21.07876,,,9.524000000000001,9.524000000000001,0.0,13.3594,,,13.3594,13.3594,0.0,11.554759999999998,71.92142666666666,-60.36666666666666,0.0,71.92142666666666,-71.92142666666666,60.36666666666666,71.92142666666666,-11.554760000000002,31.255,31.255,0.0,37.599999999999994,37.599999999999994,0.0,0.0,0.0,0.0,10.9,10.9,0.0,0.0,0.0,0.0,18.29,18.29,0.0,0.0,0.0,0.0,38.73,38.73,0.0,20.07,20.07,0.0,35.42,35.42,0.0,0.0,0.0,0.0,6.980600000000003,6.980600000000001,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.1,,,128.24149333333332,,
2023-04-29,867.0782572253579,,,0.0,,,237.752,,,0.0,,,0.0,,,74.0,,,0.0,,,0.0,,,0.0,,,675.6493505586911,,,0.0,,,109.93,,,8.514,,,0.0,,,0.0,,,0.0,,,13.068,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,74.0,,,1.25,1.25,0.0,21.07876,,,9.556000000000001,9.556000000000001,0.0,13.3594,,,13.3594,13.3594,0.0,11.522759999999998,73.28942666666666,-61.76666666666666,0.0,73.28942666666666,-73.28942666666666,61.766666666666666,73.28942666666666,-11.522759999999991,31.255,31.255,0.0,33.0,33.0,0.0,0.0,0.0,0.0,10.9,10.9,0.0,13.46,13.46,0.0,17.61,17.61,0.0,0.0,0.0,0.0,43.1,43.1,0.0,20.22,20.22,0.0,35.26,35.26,0.0,0.0,0.0,0.0,11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.610599999999998,16.22,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.9,,,131.94149333333334,,
2023-04-30,948.6001910133602,,,0.0,,,240.76099999999997,,,0.0,,,0.0,,,128.0,,,0.0,,,0.0,,,0.0,,,673.825617680027,,,0.0,,,172.47000000000003,,,8.531999999999998,,,0.0,,,0.0,,,0.0,,,12.959999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,128.0,,,1.25,1.25,0.0,21.07876,,,16.895,16.895,0.0,13.3594,,,13.3594,13.3594,0.0,4.1837599999999995,79.41709333333331,-75.23333333333332,0.0,79.41709333333331,-79.41709333333331,75.23333333333332,79.41709333333331,-4.183759999999992,31.255,31.255,0.0,34.19999999999999,34.19999999999999,0.0,2.369,2.369,0.0,10.9,10.9,0.0,16.52,16.52,0.0,16.83,16.83,0.0,0.0,0.0,0.0,50.2,50.2,0.0,20.47,20.47,0.0,35.0,35.0,0.0,0.0,0.0,0.0,11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4705999999999975,19.08,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,,,166.60482666666667,,
2023-05-01,1089.3224785813177,,,0.0,,,198.02399999999997,,,0.0,,,0.0,,,135.0,,,0.0,,,0.0,,,5.118240000000004,,,772.3492385813176,,,0.0,,,192.10000000000002,,,8.951999999999998,,,0.0,,,0.0,,,0.0,,,13.92,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,135.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,91.5,-91.5,0.0,91.5,-91.5,91.5,91.5,0.0,28.255000000000003,29.915,-1.6599999999999966,33.19999999999999,33.19999999999999,0.0,0.032,0.032,0.0,10.9,10.9,0.0,19.8,19.8,0.0,19.47,19.47,0.0,0.0,0.0,0.0,52.05,52.05,0.0,20.78,20.78,0.0,34.97,34.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6406,31.25,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,,,199.00815999999998,,
2023-05-02,1384.003729792949,,,0.0,,,279.462,,,0.0,,,0.0,,,212.0,,,0.0,,,0.0,,,3.033240000000003,,,926.808823126282,,,0.0,,,291.74,,,8.934,,,0.0,,,0.0,,,0.0,,,13.008000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,212.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,134.16666666666666,-134.16666666666666,0.0,134.16666666666666,-134.16666666666666,134.16666666666666,134.16666666666666,0.0,28.255000000000003,29.915,-1.6599999999999966,40.5,40.5,0.0,14.29,14.29,0.0,10.9,10.9,0.0,23.44,23.44,0.0,23.22,23.22,0.0,0.0,0.0,0.0,73.6,73.6,0.0,21.28,21.28,0.0,35.28,35.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1006,32.71,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4,,,279.6214933333334,,
2023-05-03,1453.679678510524,,,0.0,,,325.8639999999999,,,0.0,,,0.0,,,334.0,,,0.0,,,0.0,,,0.0,,,859.5617718438573,,,0.0,,,439.55999999999995,,,9.294,,,0.0,,,0.0,,,0.0,,,12.6,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,334.0,,,1.25,1.25,0.0,21.07876,,,16.615000000000002,16.615000000000002,0.0,13.3594,,,13.3594,13.3594,0.0,4.463759999999997,135.23042666666663,-130.76666666666662,0.0,135.23042666666663,-135.23042666666663,130.76666666666665,135.23042666666663,-4.463759999999979,28.255000000000003,29.915,-1.6599999999999966,49.900000000000006,49.900000000000006,0.0,27.0,27.0,0.0,10.9,10.9,0.0,24.6,24.6,0.0,23.84,23.84,0.0,0.0,0.0,0.0,75.0,75.0,0.0,22.81,22.81,0.0,35.43,35.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.480600000000003,27.090000000000003,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,,,245.95149333333336,,
2023-05-04,1501.9623931849756,,,0.0,,,40.53500000000005,,,0.0,,,0.0,,,173.0,,,0.0,,,0.0,,,0.0,,,913.0248198516421,,,0.0,,,435.47300000000007,,,8.856,,,0.0,,,0.0,,,0.0,,,13.415999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,173.0,,,1.25,1.25,0.0,21.07876,,,15.555,15.555,0.0,13.3594,,,13.3594,13.3594,0.0,5.523759999999999,136.25709333333333,-130.73333333333332,0.0,136.25709333333333,-136.25709333333333,130.73333333333332,136.25709333333333,-5.52376000000001,28.255000000000003,29.915,-1.6599999999999966,35.8,35.8,0.0,29.573,29.573,0.0,10.9,10.9,0.0,25.75,25.75,0.0,19.82,19.82,0.0,3.793,3.793,0.0,85.9,85.9,0.0,24.25,24.25,0.0,35.4,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670000000000009,0.3670000000000009,0.0,13.1006,27.71,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599999999999994,4.599999999999994,0.0,0.0,0.0,0.0,111.8,,,226.6348266666667,,
2023-05-05,1585.4374435072568,,,0.0,,,143.89099999999996,,,0.0,,,0.0,,,258.0,,,0.0,,,0.0,,,0.0,,,996.3765368405901,,,0.0,,,444.573,,,9.15,,,0.0,,,0.0,,,0.0,,,12.528,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,258.0,,,1.25,1.25,0.0,21.07876,,,12.344999999999999,12.344999999999999,0.0,13.3594,,,13.3594,13.3594,0.0,8.73376,133.70042666666666,-124.96666666666665,0.0,133.70042666666666,-133.70042666666666,124.96666666666665,133.70042666666666,-8.733760000000004,28.255000000000003,29.915,-1.6599999999999966,48.099999999999994,48.099999999999994,0.0,29.573,29.573,0.0,10.9,10.9,0.0,29.18,29.18,0.0,27.45,27.45,0.0,6.673,6.673,0.0,85.9,85.9,0.0,24.19,24.19,0.0,35.27,35.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669999999999987,0.9669999999999987,0.0,14.500599999999999,29.11,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199999999999989,11.199999999999989,0.0,0.0,0.0,0.0,104.4,,,227.6414933333333,,
2023-05-06,1643.1210424080778,,,0.0,,,156.88000000000014,,,0.0,,,0.0,,,280.0,,,0.0,,,0.0,,,0.0,,,1063.014510741411,,,0.0,,,447.163,,,8.964,,,0.0,,,0.0,,,0.0,,,12.636,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,280.0,,,1.25,1.25,0.0,21.07876,,,8.300625,8.300625,0.0,13.3594,,,13.3594,13.3594,0.0,12.778134999999999,130.24480166666666,-117.46666666666667,0.0,130.24480166666666,-130.24480166666666,117.46666666666665,130.24480166666666,-12.778135000000006,28.255000000000003,29.915,-1.6599999999999966,44.10000000000001,44.10000000000001,0.0,29.572999999999993,29.573,-7.105427357601002e-15,10.9,10.9,0.0,28.74,28.74,0.0,27.25,27.25,0.0,9.54,9.54,0.0,85.9,85.9,0.0,24.57,24.57,0.0,35.52,35.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887000000000008,4.8870000000000005,7.105427357601002e-15,10.090600000000002,24.700000000000003,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.299999999999997,13.299999999999997,0.0,0.0,0.0,0.0,105.3,,,256.4614933333333,,
2023-05-07,1252.6805140388678,,,0.0,,,43.64999999999998,,,0.0,,,0.0,,,186.0,,,0.0,,,0.0,,,0.0,,,669.2890240388676,,,0.0,,,458.20000000000005,,,9.834,,,0.0,,,0.0,,,0.0,,,13.175999999999998,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,186.0,,,1.25,1.25,0.0,21.07876,,,8.41525,8.41525,0.0,13.3594,,,13.3594,13.3594,0.0,12.663509999999999,122.26351,-109.6,0.0,122.26351,-122.26351,109.6,122.26351,-12.663510000000002,28.255000000000003,29.915,-1.6599999999999966,54.10000000000001,54.10000000000001,0.0,28.37,28.37,0.0,10.899999999999999,10.9,-1.7763568394002505e-15,29.61,29.61,0.0,9.62,9.62,0.0,11.92,11.92,0.0,85.9,85.9,0.0,24.25,24.25,0.0,34.92,34.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2406000000000006,16.85,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,109.8,,,247.58816000000002,,
2023-05-08,1201.466238476239,,,0.0,,,30.645999999999816,,,0.0,,,0.0,,,169.0,,,0.0,,,0.0,,,0.0,,,638.0757901429056,,,0.0,,,446.89000000000004,,,10.218,,,0.0,,,0.0,,,0.0,,,14.268,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,169.0,,,1.25,1.25,0.0,21.07876,,,11.090875,11.090875,0.0,13.3594,,,13.3594,13.3594,0.0,9.987884999999999,108.22121833333333,-98.23333333333332,0.0,108.22121833333333,-108.22121833333333,98.23333333333332,108.22121833333333,-9.987885000000006,28.255000000000003,29.915,-1.6599999999999966,51.400000000000006,51.400000000000006,0.0,25.33,25.33,0.0,10.9,10.9,0.0,28.72,28.72,0.0,9.89,9.89,0.0,14.75,14.75,0.0,85.9,85.9,0.0,24.04,24.04,0.0,34.77,34.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505999999999993,15.159999999999998,-14.609399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,13.5,0.0,0.0,0.0,0.0,118.9,,,224.7768266666667,,
2023-05-09,1127.8433794974876,,,0.0,,,0.0,,,9.480000000000018,,,0.0,,,124.0,,,0.0,,,0.0,,,0.0,,,562.3886394974877,,,0.0,,,446.4100000000001,,,9.84,,,0.0,,,0.0,,,0.0,,,14.58,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,124.0,,,1.25,1.25,0.0,21.07876,,,10.6685,10.6685,0.0,13.3594,,,13.3594,13.3594,0.0,10.41026,111.61026,-101.2,0.0,111.61026,-111.61026,101.2,111.61026,-10.410259999999994,28.255000000000003,29.915,-1.6599999999999966,42.5,42.5,0.0,25.29,25.29,0.0,10.9,10.9,0.0,28.26,28.26,0.0,14.31,14.31,0.0,14.68,14.68,0.0,85.9,85.9,0.0,24.43,24.43,0.0,34.49,34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130600000000001,17.740000000000002,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.299999999999997,15.299999999999997,0.0,0.0,0.0,0.0,121.5,,,230.48716000000002,,
2023-05-10,921.8630588673004,,,0.0,,,35.73000000000005,,,0.0,,,0.0,,,179.0,,,0.0,,,0.0,,,0.0,,,325.55802720063383,,,0.0,,,475.01,,,9.474,,,0.0,,,0.0,,,0.0,,,10.655999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,179.0,,,1.25,1.25,0.0,21.07876,,,10.852125000000001,10.852125000000001,0.0,13.3594,,,13.3594,13.3594,0.0,10.226634999999998,113.49330166666667,-103.26666666666667,0.0,113.49330166666667,-113.49330166666667,103.26666666666667,113.49330166666667,-10.226635000000002,28.255000000000003,29.915,-1.6599999999999966,69.10000000000001,69.10000000000001,0.0,24.94,24.94,0.0,10.899999999999999,10.9,-1.7763568394002505e-15,28.15,28.15,0.0,16.0,16.0,0.0,16.87,16.87,0.0,85.9,85.9,0.0,26.14,26.14,0.0,35.16,35.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430600000000002,21.04,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.299999999999997,13.299999999999997,0.0,0.0,0.0,0.0,88.8,,,234.29249333333337,,
2023-05-11,1238.729704369757,,,0.0,,,98.80599999999988,,,0.0,,,0.0,,,208.0,,,0.0,,,0.0,,,0.0,,,649.3060477030904,,,0.0,,,465.67,,,11.43,,,0.0,,,0.0,,,0.0,,,14.255999999999998,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,208.0,,,1.25,1.25,0.0,21.07876,,,12.91075,12.91075,0.0,13.3594,,,13.3594,13.3594,0.0,8.168009999999999,111.83467666666667,-103.66666666666667,0.0,111.83467666666667,-111.83467666666667,103.66666666666666,111.83467666666667,-8.16801000000001,28.255000000000003,29.915,-1.6599999999999966,71.7,71.7,0.0,26.15,26.15,0.0,10.899999999999999,10.9,-1.7763568394002505e-15,30.29,30.29,0.0,15.33,15.33,0.0,19.62,19.12,0.5,85.9,85.9,0.0,27.19,27.19,0.0,35.36,35.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1706,19.78,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,118.8,,,234.78449333333333,,
2023-05-12,1153.4409359887068,,,0.0,,,59.91200000000009,,,0.0,,,0.0,,,186.0,,,0.0,,,0.0,,,0.0,,,571.3119876553733,,,0.0,,,458.80999999999995,,,11.148,,,0.0,,,0.0,,,0.0,,,15.324,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,186.0,,,1.25,1.25,0.0,21.07876,,,14.209374999999998,14.209374999999998,0.0,13.3594,,,13.3594,13.3594,0.0,6.869385000000001,108.80271833333332,-101.93333333333331,0.0,108.80271833333332,-108.80271833333332,101.93333333333334,108.80271833333332,-6.86938499999998,28.255000000000003,29.915,-1.6599999999999966,58.10000000000001,58.10000000000001,0.0,17.42,17.42,0.0,10.9,10.9,0.0,37.69,37.69,0.0,14.96,14.96,0.0,19.71,19.12,0.5899999999999999,82.5,82.5,0.0,28.17,28.17,0.0,35.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430600000000002,19.04,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899999999999999,-0.5899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,127.7,,,230.95482666666663,,
2023-05-13,1222.369145775834,,,0.0,,,0.0,,,15.817999999999927,,,0.0,,,124.0,,,0.0,,,0.0,,,0.0,,,625.3282391091674,,,0.0,,,472.51000000000005,,,10.884,,,0.0,,,0.0,,,0.0,,,13.848,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,124.0,,,1.25,1.25,0.0,21.07876,,,19.588,19.588,0.0,13.3594,,,13.3594,13.3594,0.0,1.490759999999998,99.25742666666666,-97.76666666666667,0.0,99.25742666666666,-99.25742666666666,97.76666666666667,99.25742666666666,-1.4907599999999945,28.255000000000003,29.915,-1.6599999999999966,66.0,66.0,0.0,17.87,17.87,0.0,10.9,10.9,0.0,36.27,36.27,0.0,14.77,14.77,0.0,19.71,19.12,0.5899999999999999,76.5,76.5,0.0,28.11,28.11,0.0,35.18,35.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430600000000002,19.04,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899999999999999,-0.5899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,115.4,,,222.29149333333334,,
