Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_3,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-04-25,633.5178574017309,,,0.0,,,163.21800000000002,,,0.0,,,0.0,,,102.0,,,0.0,,,0.0,,,0.0,,,471.9507640683976,,,0.0,,,52.64059999999998,,,8.394,,,0.0,,,0.0,,,0.0,,,12.384,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,102.0,,,1.25,1.25,0.0,9.751000000000001,9.751000000000001,0.0,13.3594,13.3594,0.0,77.67149333333333,54.56109333333333,23.1104,31.255,31.255,0.0,36.7,36.7,0.0,0.0,0.0,0.0,4.870600000000001,4.8706,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.32,17.32,0.0,34.34,34.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,,,49.078906666666654,,
2023-04-26,708.1405670947308,,,0.0,,,176.68400000000003,,,0.0,,,0.0,,,97.0,,,0.0,,,0.0,,,0.0,,,541.206807094731,,,0.0,,,48.840599999999995,,,8.514,,,0.0,,,0.0,,,0.0,,,12.54,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,97.0,,,1.25,1.25,0.0,9.673,9.673,0.0,13.3594,13.3594,0.0,86.83815999999999,63.805759999999985,23.032400000000003,31.255,31.255,0.0,37.400000000000006,37.400000000000006,0.0,0.0,0.0,0.0,7.170600000000001,7.1706,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49,11.49,0.0,18.2,18.2,0.0,34.46,34.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.5,,,66.89424,,
2023-04-27,740.2112964804608,,,0.0,,,184.32800000000003,,,0.0,,,0.0,,,61.0,,,0.0,,,0.0,,,0.0,,,565.2442031471273,,,0.0,,,50.64059999999998,,,8.364,,,0.0,,,0.0,,,0.0,,,12.384,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,61.0,,,1.25,1.25,0.0,9.534,9.534,0.0,13.3594,13.3594,0.0,93.07149333333334,70.17809333333334,22.8934,31.255,31.255,0.0,36.2,36.2,0.0,0.0,0.0,0.0,10.540599999999996,10.540599999999998,-1.7763568394002505e-15,0.0,0.0,0.0,11.15,11.15,0.0,0.0,0.0,0.0,38.03,38.03,0.0,20.02,20.02,0.0,35.53,35.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,,,79.01190666666666,,
2023-04-28,772.6524331769592,,,0.0,,,204.13400000000001,,,0.0,,,0.0,,,66.0,,,0.0,,,0.0,,,0.0,,,594.0520065102926,,,0.0,,,52.54060000000001,,,8.382,,,0.0,,,0.0,,,0.0,,,12.251999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,66.0,,,1.25,1.25,0.0,9.524000000000001,9.524000000000001,0.0,13.3594,13.3594,0.0,94.80482666666666,71.92142666666666,22.883399999999995,31.255,31.255,0.0,37.599999999999994,37.599999999999994,0.0,0.0,0.0,0.0,10.9,10.9,0.0,0.0,0.0,0.0,18.29,18.29,0.0,0.0,0.0,0.0,38.73,38.73,0.0,20.07,20.07,0.0,35.42,35.42,0.0,0.0,0.0,0.0,6.980600000000003,6.980600000000001,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.1,,,82.24857333333333,,
2023-04-29,867.0782572253579,,,0.0,,,237.752,,,0.0,,,0.0,,,74.0,,,0.0,,,0.0,,,0.0,,,629.6884305586912,,,0.0,,,109.93,,,8.514,,,0.0,,,0.0,,,0.0,,,13.068,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,74.0,,,1.25,1.25,0.0,9.556000000000001,9.556000000000001,0.0,13.3594,13.3594,0.0,96.20482666666666,73.28942666666666,22.915400000000005,31.255,31.255,0.0,33.0,33.0,0.0,0.0,0.0,0.0,10.9,10.9,0.0,13.46,13.46,0.0,17.61,17.61,0.0,0.0,0.0,0.0,43.1,43.1,0.0,20.22,20.22,0.0,35.26,35.26,0.0,0.0,0.0,0.0,11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.610599999999998,16.22,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.9,,,85.98057333333335,,
2023-04-30,948.6001910133602,,,0.0,,,240.76099999999997,,,0.0,,,0.0,,,128.0,,,0.0,,,0.0,,,0.0,,,635.2036976800271,,,0.0,,,172.47000000000003,,,8.531999999999998,,,0.0,,,0.0,,,0.0,,,12.959999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,128.0,,,1.25,1.25,0.0,16.895,16.895,0.0,13.3594,13.3594,0.0,109.67149333333332,79.41709333333331,30.254400000000004,31.255,31.255,0.0,34.19999999999999,34.19999999999999,0.0,2.369,2.369,0.0,10.9,10.9,0.0,16.52,16.52,0.0,16.83,16.83,0.0,0.0,0.0,0.0,50.2,50.2,0.0,20.47,20.47,0.0,35.0,35.0,0.0,0.0,0.0,0.0,11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4705999999999975,19.08,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,,,127.98290666666666,,
2023-05-01,1089.3224785813177,,,0.0,,,198.02399999999997,,,0.0,,,0.0,,,135.0,,,0.0,,,0.0,,,5.118240000000004,,,737.9110785813177,,,0.0,,,192.10000000000002,,,8.951999999999998,,,0.0,,,0.0,,,0.0,,,13.92,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,135.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,125.93816,91.5,34.438159999999996,28.255000000000003,29.915,-1.6599999999999966,33.19999999999999,33.19999999999999,0.0,0.032,0.032,0.0,10.9,10.9,0.0,19.8,19.8,0.0,19.47,19.47,0.0,0.0,0.0,0.0,52.05,52.05,0.0,20.78,20.78,0.0,34.97,34.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6406,31.25,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,,,164.57,,
2023-05-02,1384.003729792949,,,0.0,,,279.462,,,0.0,,,0.0,,,212.0,,,0.0,,,0.0,,,3.033240000000003,,,892.370663126282,,,0.0,,,291.74,,,8.934,,,0.0,,,0.0,,,0.0,,,13.008000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,212.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,168.60482666666667,134.16666666666666,34.43816000000001,28.255000000000003,29.915,-1.6599999999999966,40.5,40.5,0.0,14.29,14.29,0.0,10.9,10.9,0.0,23.44,23.44,0.0,23.22,23.22,0.0,0.0,0.0,0.0,73.6,73.6,0.0,21.28,21.28,0.0,35.28,35.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1006,32.71,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4,,,245.18333333333334,,
2023-05-03,1453.679678510524,,,0.0,,,325.8639999999999,,,0.0,,,0.0,,,334.0,,,0.0,,,0.0,,,0.0,,,820.6598518438573,,,0.0,,,439.55999999999995,,,9.294,,,0.0,,,0.0,,,0.0,,,12.6,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,334.0,,,1.25,1.25,0.0,16.615000000000002,16.615000000000002,0.0,13.3594,13.3594,0.0,165.20482666666663,135.23042666666663,29.974400000000003,28.255000000000003,29.915,-1.6599999999999966,49.900000000000006,49.900000000000006,0.0,27.0,27.0,0.0,10.9,10.9,0.0,24.6,24.6,0.0,23.84,23.84,0.0,0.0,0.0,0.0,75.0,75.0,0.0,22.81,22.81,0.0,35.43,35.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.480600000000003,27.090000000000003,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,,,207.0495733333334,,
2023-05-04,1501.9623931849756,,,0.0,,,40.53500000000005,,,0.0,,,0.0,,,173.0,,,0.0,,,0.0,,,0.0,,,873.062899851642,,,0.0,,,435.47300000000007,,,8.856,,,0.0,,,0.0,,,0.0,,,13.415999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,173.0,,,1.25,1.25,0.0,15.555,15.555,0.0,13.3594,13.3594,0.0,165.17149333333333,136.25709333333333,28.9144,28.255000000000003,29.915,-1.6599999999999966,35.8,35.8,0.0,29.573,29.573,0.0,10.9,10.9,0.0,25.75,25.75,0.0,19.82,19.82,0.0,3.793,3.793,0.0,85.9,85.9,0.0,24.25,24.25,0.0,35.4,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670000000000009,0.3670000000000009,0.0,13.1006,27.71,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599999999999994,4.599999999999994,0.0,0.0,0.0,0.0,111.8,,,186.67290666666668,,
2023-05-05,1585.4374435072568,,,0.0,,,143.89099999999996,,,0.0,,,0.0,,,258.0,,,0.0,,,0.0,,,0.0,,,953.2046168405901,,,0.0,,,444.573,,,9.15,,,0.0,,,0.0,,,0.0,,,12.528,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,258.0,,,1.25,1.25,0.0,12.344999999999999,12.344999999999999,0.0,13.3594,13.3594,0.0,159.40482666666665,133.70042666666666,25.704399999999993,28.255000000000003,29.915,-1.6599999999999966,48.099999999999994,48.099999999999994,0.0,29.573,29.573,0.0,10.9,10.9,0.0,29.18,29.18,0.0,27.45,27.45,0.0,6.673,6.673,0.0,85.9,85.9,0.0,24.19,24.19,0.0,35.27,35.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669999999999987,0.9669999999999987,0.0,14.500599999999999,29.11,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199999999999989,11.199999999999989,0.0,0.0,0.0,0.0,104.4,,,184.4695733333333,,
2023-05-06,1643.1210424080778,,,0.0,,,156.88000000000014,,,0.0,,,0.0,,,280.0,,,0.0,,,0.0,,,0.0,,,1015.798215741411,,,0.0,,,447.163,,,8.964,,,0.0,,,0.0,,,0.0,,,12.636,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,280.0,,,1.25,1.25,0.0,8.300625,8.300625,0.0,13.3594,13.3594,0.0,151.90482666666665,130.24480166666666,21.66002499999999,28.255000000000003,29.915,-1.6599999999999966,44.10000000000001,44.10000000000001,0.0,29.572999999999993,29.573,-7.105427357601002e-15,10.9,10.9,0.0,28.74,28.74,0.0,27.25,27.25,0.0,9.54,9.54,0.0,85.9,85.9,0.0,24.57,24.57,0.0,35.52,35.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887000000000008,4.8870000000000005,7.105427357601002e-15,10.090600000000002,24.700000000000003,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.299999999999997,13.299999999999997,0.0,0.0,0.0,0.0,105.3,,,209.2451983333333,,
2023-05-07,1252.6805140388678,,,0.0,,,43.64999999999998,,,0.0,,,0.0,,,186.0,,,0.0,,,0.0,,,0.0,,,622.1873540388676,,,0.0,,,458.20000000000005,,,9.834,,,0.0,,,0.0,,,0.0,,,13.175999999999998,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,186.0,,,1.25,1.25,0.0,8.41525,8.41525,0.0,13.3594,13.3594,0.0,144.03816,122.26351,21.77465000000001,28.255000000000003,29.915,-1.6599999999999966,54.10000000000001,54.10000000000001,0.0,28.37,28.37,0.0,10.899999999999999,10.9,-1.7763568394002505e-15,29.61,29.61,0.0,9.62,9.62,0.0,11.92,11.92,0.0,85.9,85.9,0.0,24.25,24.25,0.0,34.92,34.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2406000000000006,16.85,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,109.8,,,200.48649,,
2023-05-08,1201.466238476239,,,0.0,,,30.645999999999816,,,0.0,,,0.0,,,169.0,,,0.0,,,0.0,,,0.0,,,593.6497451429057,,,0.0,,,446.89000000000004,,,10.218,,,0.0,,,0.0,,,0.0,,,14.268,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,169.0,,,1.25,1.25,0.0,11.090875,11.090875,0.0,13.3594,13.3594,0.0,132.67149333333333,108.22121833333333,24.450275000000005,28.255000000000003,29.915,-1.6599999999999966,51.400000000000006,51.400000000000006,0.0,25.33,25.33,0.0,10.9,10.9,0.0,28.72,28.72,0.0,9.89,9.89,0.0,14.75,14.75,0.0,85.9,85.9,0.0,24.04,24.04,0.0,34.77,34.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505999999999993,15.159999999999998,-14.609399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,13.5,0.0,0.0,0.0,0.0,118.9,,,180.35078166666668,,
2023-05-09,1127.8433794974876,,,0.0,,,0.0,,,9.480000000000018,,,0.0,,,124.0,,,0.0,,,0.0,,,0.0,,,517.5402194974877,,,0.0,,,446.4100000000001,,,9.84,,,0.0,,,0.0,,,0.0,,,14.58,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,124.0,,,1.25,1.25,0.0,10.6685,10.6685,0.0,13.3594,13.3594,0.0,135.63816,111.61026,24.027900000000002,28.255000000000003,29.915,-1.6599999999999966,42.5,42.5,0.0,25.29,25.29,0.0,10.9,10.9,0.0,28.26,28.26,0.0,14.31,14.31,0.0,14.68,14.68,0.0,85.9,85.9,0.0,24.43,24.43,0.0,34.49,34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130600000000001,17.740000000000002,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.299999999999997,15.299999999999997,0.0,0.0,0.0,0.0,121.5,,,185.63874000000004,,
2023-05-10,921.8630588673004,,,0.0,,,35.73000000000005,,,0.0,,,0.0,,,179.0,,,0.0,,,0.0,,,0.0,,,280.89323220063386,,,0.0,,,475.01,,,9.474,,,0.0,,,0.0,,,0.0,,,10.655999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,179.0,,,1.25,1.25,0.0,10.852125000000001,10.852125000000001,0.0,13.3594,13.3594,0.0,137.70482666666666,113.49330166666667,24.211524999999995,28.255000000000003,29.915,-1.6599999999999966,69.10000000000001,69.10000000000001,0.0,24.94,24.94,0.0,10.899999999999999,10.9,-1.7763568394002505e-15,28.15,28.15,0.0,16.0,16.0,0.0,16.87,16.87,0.0,85.9,85.9,0.0,26.14,26.14,0.0,35.16,35.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430600000000002,21.04,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.299999999999997,13.299999999999997,0.0,0.0,0.0,0.0,88.8,,,189.62769833333337,,
2023-05-11,1238.729704369757,,,0.0,,,98.80599999999988,,,0.0,,,0.0,,,208.0,,,0.0,,,0.0,,,0.0,,,606.6998777030904,,,0.0,,,465.67,,,11.43,,,0.0,,,0.0,,,0.0,,,14.255999999999998,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,208.0,,,1.25,1.25,0.0,12.91075,12.91075,0.0,13.3594,13.3594,0.0,138.10482666666667,111.83467666666667,26.27015,28.255000000000003,29.915,-1.6599999999999966,71.7,71.7,0.0,26.15,26.15,0.0,10.899999999999999,10.9,-1.7763568394002505e-15,30.29,30.29,0.0,15.33,15.33,0.0,19.62,19.12,0.5,85.9,85.9,0.0,27.19,27.19,0.0,35.36,35.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1706,19.78,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,118.8,,,192.1783233333333,,
2023-05-12,1153.4409359887068,,,0.0,,,59.91200000000009,,,0.0,,,0.0,,,186.0,,,0.0,,,0.0,,,0.0,,,530.0044426553734,,,0.0,,,458.80999999999995,,,11.148,,,0.0,,,0.0,,,0.0,,,15.324,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,186.0,,,1.25,1.25,0.0,14.209374999999998,14.209374999999998,0.0,13.3594,13.3594,0.0,136.37149333333332,108.80271833333332,27.568775000000002,28.255000000000003,29.915,-1.6599999999999966,58.10000000000001,58.10000000000001,0.0,17.42,17.42,0.0,10.9,10.9,0.0,37.69,37.69,0.0,14.96,14.96,0.0,19.71,19.12,0.5899999999999999,82.5,82.5,0.0,28.17,28.17,0.0,35.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430600000000002,19.04,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899999999999999,-0.5899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,127.7,,,189.6472816666667,,
2023-05-13,1222.369145775834,,,0.0,,,0.0,,,15.817999999999927,,,0.0,,,124.0,,,0.0,,,0.0,,,0.0,,,589.3993191091674,,,0.0,,,472.51000000000005,,,10.884,,,0.0,,,0.0,,,0.0,,,13.848,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,124.0,,,1.25,1.25,0.0,19.588,19.588,0.0,13.3594,13.3594,0.0,132.20482666666666,99.25742666666666,32.9474,28.255000000000003,29.915,-1.6599999999999966,66.0,66.0,0.0,17.87,17.87,0.0,10.9,10.9,0.0,36.27,36.27,0.0,14.77,14.77,0.0,19.71,19.12,0.5899999999999999,76.5,76.5,0.0,28.11,28.11,0.0,35.18,35.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430600000000002,19.04,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899999999999999,-0.5899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,115.4,,,186.36257333333333,,
2023-05-14,1131.2751636160954,,,0.0,,,45.86400000000006,,,0.0,,,0.0,,,202.0,,,0.0,,,0.0,,,1.771976800000001,,,499.46669348276197,,,0.0,,,472.11,,,10.86,,,0.0,,,0.0,,,0.0,,,14.004,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,202.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,129.67149333333333,95.23333333333332,34.43816000000001,28.255000000000003,29.915,-1.6599999999999966,64.3,64.3,0.0,17.23,17.23,0.0,10.9,10.9,0.0,28.82,28.82,0.0,14.85,14.85,0.0,19.73,19.12,0.6099999999999994,70.2,70.2,0.0,28.04,28.04,0.0,34.99,34.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3306000000000004,18.939999999999998,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099999999999994,-0.6099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,116.7,,,181.86666666666662,,
2023-05-15,1332.3453814156476,,,0.0,,,65.0859999999999,,,0.0,,,0.0,,,229.0,,,0.0,,,0.0,,,0.0,,,699.9388880823142,,,0.0,,,473.18,,,10.704,,,0.0,,,0.0,,,0.0,,,14.111999999999998,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,229.0,,,1.25,1.25,0.0,18.4474737,18.4474737,0.0,13.3594,13.3594,0.0,130.97149333333334,99.16461963333334,31.806873699999997,28.255000000000003,29.915,-1.6599999999999966,60.80000000000001,60.80000000000001,0.0,15.75,15.75,0.0,10.9,10.9,0.0,29.11,29.11,0.0,15.33,15.33,0.0,19.15,19.12,0.029999999999997584,66.96,66.96,0.0,28.0,28.0,0.0,35.2,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.360600000000002,18.97,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999999997584,-0.029999999999997584,0.0,0.0,0.0,0.0,0.0,0.0,117.6,,,164.6553803666667,,
2023-05-16,1465.8846960070837,,,0.0,,,35.56200000000001,,,0.0,,,0.0,,,232.0,,,0.0,,,0.0,,,0.0,,,711.9715360070836,,,0.0,,,557.62,,,9.815999999999999,,,0.0,,,0.0,,,0.0,,,12.815999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,232.0,,,1.25,1.25,0.0,15.6212105,15.6212105,0.0,13.3594,13.3594,0.0,168.03816,139.0575495,28.98061050000001,28.255000000000003,29.915,-1.6599999999999966,56.8,56.8,0.0,11.93,11.93,0.0,10.9,10.9,0.0,31.62,31.62,0.0,16.32,16.32,0.0,15.55,15.55,0.0,59.75,59.75,0.0,28.21,28.21,0.0,35.22,35.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720600000000001,16.33,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.8,,,174.54245050000003,,
2023-05-17,1467.2510534172611,,,0.0,,,92.67600000000004,,,0.0,,,0.0,,,367.0,,,0.0,,,0.0,,,0.0,,,572.7112267505945,,,0.0,,,697.98,,,9.534,,,0.0,,,0.0,,,0.0,,,12.251999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,367.0,,,1.25,1.25,0.0,14.218947400000001,14.218947400000001,0.0,13.3594,13.3594,0.0,168.30482666666666,140.72647926666664,27.578347400000013,28.255000000000003,29.915,-1.6599999999999966,56.80000000000001,56.80000000000001,0.0,11.94,11.94,0.0,10.9,10.9,0.0,32.72,32.72,0.0,16.87,16.87,0.0,14.96,14.96,0.0,59.42,59.42,0.0,29.14,29.14,0.0,33.37,33.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5606000000000009,15.17,-14.609399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.1,,,150.57352073333337,,
2023-05-18,1462.1905826559898,,,0.0,,,114.25200000000007,,,0.0,,,0.0,,,546.0,,,0.0,,,0.0,,,0.0,,,560.4507559893233,,,0.0,,,707.78,,,8.928,,,0.0,,,0.0,,,0.0,,,11.544,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,546.0,,,1.25,1.25,0.0,11.2766842,11.2766842,0.0,13.3594,13.3594,0.0,165.70482666666663,141.06874246666663,24.6360842,28.255000000000003,29.915,-1.6599999999999966,52.60000000000001,52.60000000000001,0.0,11.94,11.94,0.0,10.9,10.9,0.0,31.07,31.07,0.0,10.42,10.42,0.0,14.05,14.05,0.0,59.93,59.93,0.0,30.4,30.4,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13060000000000116,14.74,-14.609399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.530000000000001,2.530000000000001,0.0,96.2,,,139.6312575333334,,
