,April 1 to September 30,March 1 to October 31,May 1 to October 1,April 15 to October 15,April 1 to October 15,April 1 to April 30,March 1 to September 30,TROPIC EAST FORK PIPELINE,FEEDER CANAL,Otter Creek Outlet,Otter Creek Res Contents,Otter Creek Max Contents,Otter Creek Percent Full,OTTER CREEK RESERVOIR STORAGE RELEASE,OTTER CREEK RESERVOIR GAGE HEIGHT,CLOVER FLAT IRR CO - CLOVER FLAT DITCH,CLOVER FLAT IRR CO - MEADOW DITCH,Otter Creek Reservoir Contents Oct 1 Pre,Otter Creek Reservoir Contents Nov 1 Pre,Otter Creek Reservoir Contents Dec 1 Pre,Otter Creek Peak Oct 1 Prev to Peak,Otter Creek Low Point Oct 1 Prev to Low,East Fork near Kingston USGS,Kingston Pipeline,Allen,Kingston Main,Kingston Gleave,SEVIER RIVER ABOVE PIUTE RESERVOIR - EAS,SEVIER RIVER ABOVE PIUTE RESERVOIR - EAS,SEVIER RIVER NEAR KINGSTON - USGS,Sevier River below Piute,PIUTE RESERVOIR GAGE HEIGHT,Piute Reservoir Contents,Piute Change in contents,Piute Reservoir Max Contents,Piute Reservoir Percent Full,Piute Reservoir Contents Oct 1 Previous,Piute Reservoir Contents Nov 1 Previous,Piute Reservoir Contents Dec 1 Previous,Piute Water Stored from Oct to Dec Prev,TOTAL PIUTE STORED FROM OCT 1,Piute Peak Oct 1 Prev to Peak,Piute Low Point Oct 1 Prev to Low,TAYLOR DITCH (BULLION CREEK),SOUTH BENCH (BULLION CREEK),LYON DITCH (BULLION CREEK),ACTON DITCH (BULLION CREEK),SEVIER RIVER ABOVE CLEAR CREEK,CLEAR CREEK ABOVE DIVERSIONS,CLEAR CREEK CANAL,THREE CREEK RESERVOIR OUTLET,Monroe South Bend Diversion,SVC/Piute Combined Diversion,Joseph Diversion,Willow Creek Weir STORAGE,Monroe Diversion,Brooklyn Diversion,Elsinore Diversion,Richfield Diversion,SEVIER RIVER NEAR ELSINORE,SHAW WEIR FLOWS,Annabella Diversion,Sevier River below VD,Cumulative Flows Over Vermillion,Vermillion Diversion,CIRCLEVILLE TEMPERATURE,SEVIER BRIDGE RESERVOIR,SB Reservoir Contents Oct 1 Previous,SB Reservoir Contents Nov 1 Previous,SB Reservoir Contents Dec 1 Previous,SB Water Stored from Oct to Dec Prev,SB Peak Oct 1 Prev to Peak,SB Low Point Oct 1 Prev to Low,OCT TO DECEMBER CUMULATIVE WATER,JAN TO TODAY CUMULATIVE WATER,CUMULATIVE WATER STORED IN SVB,VERMILLION DAM BEGINING OF YEAR STORAGE,JOSEPH CANAL BEGINING OF YEAR STORAGE BA,PIUTE CANAL BEGINING OF YEAR STORAGE BAL,MONROE CANAL BEGINING OF YEAR STORAGE BA,BROOKLYN CANAL BEGINING OF YEAR STORAGE,ELSINORE CANAL BEGINING OF YEAR STORAGE,RICHFIELD CANAL BEGINING OF YEAR STORAGE,ANNABELLA DIVERSION BEGINING OF YEAR STO,OTTER CREEK RESERVOIR BEGINING OF YEAR S,PIUTE RESERVOIR BEGINING OF YEAR STORAGE,WELLS CANAL BEGINING OF YEAR STORAGE BAL,MILLS CANAL BEGINING OF YEAR STORAGE BAL,SVB MARCH STORAGE,TOTAL BEGINING OF YEAR BALANCE,Otter Creek Reservoir,Piute Reservoir,Clear Creek,Monroe South Bend,Sevier Valley Canal,Joseph Canal,Wells Canal,Monroe Canal,Brooklyn Canal,Elsinore Canal,Richfield Canal,Annabella Canal,Vermillion Canal,MILLS CANAL,WR632819,WR612067,WR612068Jan2May,WR612068May2Dec,WR612068,WR612069,WR612070,WR652562,WR612131,WR633898,PIUTE ALL SEASON WR WATER,PIUTE TRANSFER WATER RIGHTS,PIUTE ALL SEASON WR WATER,PIUTE TRANSFER WATER RIGHTS,WR61339/2251,WR61934,WR612253,WR612848,WR612938,WR613050,WR613051,WR612103,WR612104,WR612125,WR612130,WR633153,WR612143,GUARANTEED WATER TOTAL,WR633018,WR633140,WR632520,WR632521,WR633000,WR633001,WR633002,WR633003,WR633004,WR633005,WR633006,WR633007,WR633870,WR633913,WR633975,WR634096,WR633008,WR633009,WR633010,WR633011,WR633012,WR632812,WR632813,WR633074,WR612065,WR633226,WR632525,WR633868,WR633871,WR633902,WR634099,WR634129,WR633017,WR61858,FIRST PRIMARY TOTAL,WR633013,WR633020A,WR633020B,SOUTH BEND TOTAL RIGHT ON YEAR,OTTER CREEK ELEVATION,OTTER CREEK EVAP,OTTER CREEK OUTFLOW,PIUTE ELEVATION,PIUTE EVAP,PIUTE OUTFLOW,OTTER TO PIUTE DIVERTABLE FLOW,CONVEANCE LOSS TO PIUTE CANAL,PIUTE TO VERMILLION DAM DIVERTABLE FLOW,East Fork to Vermillion Divertable Flow,% OF GUARANTEE-1ST,% OF 2nd Class,% OF 3rd Class,Monroe South Bend Canal,KINGSTON DIVERSIONS,MONROE SOUTH BEND,OTTER CREEK ALLOWED STORAGE,PIUTE ALLOWED STORAGE,PRIMARY DIVERTABLE FLOW,CLEAR CREEK CANAL,MAX NATURAL FLOW STORAGE,SEVIER VALLEY CANAL,JOSEPH CANAL,MSB TO WELLS CANAL,MONROE CANAL,BROOKLYN CANAL,ELSINORE CANAL,RICHFIELD CANAL,ANNABELLA CANAL,VERMILLION CANAL,INITIAL SUM OF ALLOCATION,COUNTER,TOTAL ALLOCATION FOR 1ST CLASS RIGHTS,First Primary Allocations Percentage,SEVIER VALLEY CANAL,MONROE SOUTH BEND,SEVIER VALLEY CANAL,JOSEPH CANAL,WELLS CANAL,MONROE CANAL,BROOKLYN CANAL,ELSINORE CANAL,RICHFIELD CANAL,ANNABELLA CANAL,TOTAL NF STORED,SEVIER VALLEY CANAL NF STORAGE TAKEN,JOSEPH CANAL NF STORAGE TAKEN,WELLS CANAL NF STORAGE TAKEN,MONROE CANAL NF STORAGE TAKEN,BROOKLYN CANAL NF STORAGE TAKEN,ELSINORE CANAL NF STORAGE TAKEN,RICHFIELD CANAL NF STORAGE TAKEN,ANNABELLA CANAL NF STORAGE TAKEN,TOTAL NF STORAGE TAKEN,SEVIER VALLEY CANAL CU TOTAL,JOSEPH CANAL CU TOTAL,WELLS CANAL CU TOTAL,MONROE CANAL CU TOTAL,BROOKLYN CANAL CU TOTAL,ELSINORE CANAL CU TOTAL,RICHFIELD CANAL CU TOTAL,ANNABELLA CANAL CU TOTAL,NF STORED - NF TAKEN,NF STORED - NF TAKEN,OTTER CREEK NEW STORAGE,OTTER CREEK NEW STORAGE,PIUTE NEW STORAGE,PIUTE+OTTER CREEK NEW STORAGE,PIUTE+OTTER CREEK CUMULATIVE,PIUTE+OTTER CREEK NEW STORAGE,SEVIER BRIDGE NEW STORAGE,TOTAL NEW STORAGE,89280,40000,Div Sto 89280,Div Sto 40000,Div Sto 75% of 32000,Div Sto 25% of 32000,Div Sto 13720,Div Sto 75% of next 75000,Div Sto 25% of next 75000,Div Sto 85% greater than 250k,Div Sto 15% greater than 250k,Total allocation to Piute,RELEASED FROM PIUTE,RELEASED MINUS PIUTE CANAL,MONROE SOUTH BEND,MONROE SOUTH BEND
2023-11-28,0,0,0,0,0,0,0,,26.28,3.426,40780.1,52700,77.38159392789373,0,33.41,10.88,0,3783,5597,8515,52965.05,52965.05,30.9,0,0,0,0,,,175,107.4,70.5,52649.5,0,66785,78.83431908362655,1364,2340,1097.5,17511,18070.1,66784.8,66784.8,0,0,0,0,81.3,5.83,1.57,0.18,0,11.98,0,6.424,0,0,0,7.41,0,0,0,25.82,67377.51150000008,12.11,23,43863,4525,6569,11249,14090,94813,94813,18032,126332,140422,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11039.684960000015,8978.94747000007,26.28,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.05,0,3.426,5970.5,0,0,110.82600000000001,0.77088,2.9596799999999988,262.7902552457791,59.22231973814721,0,0,0,0,0,60.71816,29.915,170.75709524577914,0,19.27284000000001,0,0,0,0,0,0,0,0,0,12.11,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1652.4457098362952,8325.133497186143,2951.8538373039087,0,44957.24389495474,0,0,0,0,59347.65349338677,76858.65349338678,130766,140247.1419933867,89280,40000,89280,40000,8225.356495040025,2741.785498346675,0,0,0,0,0,42741.785498346675,0,-14.27104448,0,-1246.0767501999999
2023-11-29,0,0,0,0,0,0,0,,27.01,3.426,40780.1,52700,77.38159392789373,0,33.41,10.92,0,3783,5597,8515,52965.05,52965.05,30.8,0,0,0,0,,,175,106.8,70.5,52649.5,0,66785,78.83431908362655,1364,2340,1097.5,17511,18070.1,66784.8,66784.8,0,0,0,0,110.8,14.5,1.54,0.18,0,10.46,0,5.009,0,0,0,9.02,0,0,0,92.4,67377.51150000008,12.02,32.7,44184,4525,6569,11249,14090,94813,94813,18353,126653,140743,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11071.976340000016,9005.99249250007,27.01,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.05,0,3.426,5970.5,0,0,110.226,0.6010800000000001,17.728679999999997,128.55468000000002,28.971037589178195,0,0,0,0,0,61.44816,29.915,37.92152000000002,0,17.942839999999997,0,0,0,0,0,0,0,0,0,3.5129126203599106,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1652.4457098362952,8325.133497186143,2951.8538373039087,0,44957.24389495474,0,0,0,0,59347.65349338677,76858.65349338678,131087,140568.1419933867,89280,40000,89280,40000,8466.106495040025,2822.035498346675,0,0,0,0,0,42822.035498346675,0,-11.12759368,0,-1246.0767501999999
2023-11-30,0,0,0,0,0,0,0,,28.22,3.426,40941.8,52700,77.68842504743833,0,33.48,11.01,0,3783,5597,8515,52965.05,52965.05,21.5,0,0,0,0,,,181,108.3,70.6,52848.4,198.90000000000146,66785,79.1321404507,1364,2340,1097.5,17511,18269,66784.8,66784.8,0,0,0,0,113,20.1,1.51,0.18,0,10.25,0,8.76,0,0,0,12.64,0,0,0,100.8,67377.51150000008,12.05,32.5,44505,4525,6569,11249,14090,94813,94813,18674,126974,141064,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11104.267720000016,9033.037515000071,28.22,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.12,0,3.426,5970.6,0,100.27728762288956,212.00328762288956,1.0512,30.606200000000015,140.8322,31.737895189554056,0,0,0,0,0,62.658159999999995,29.915,49.46904,0,118.5101276228896,0,0,0,0,0,0,0,0,0,4.582633157454899,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1652.4457098362952,8325.133497186143,2951.8538373039087,0,44957.24389495474,0,0,139.56359750000144,139.56359750000144,59487.21709088678,76998.21709088678,131408,141028.7055908867,89280,40000,89280,40000,8811.529193165028,2937.176397721676,0,0,0,0,0,42937.176397721676,0,-19.4605152,0,-1246.0767501999999
2023-12-01,0,0,1,0,0,0,0,,27.64,3.463,40988,52700,77.77609108159392,0,33.5,11.03,0,3783,5597,8515,52965.05,52965.05,21.6,0,0,0,0,,,184,108.4,70.7,53047.3,198.90000000000146,66785,79.42996181777346,1364,2340,1097.5,17511,18467.9,66784.8,66784.8,0,0,0,0,114,15.7,1.49,0.18,0,9.71,0,7,0,0,0,12.08,0,0,0,102.4,67377.51150000008,12.06,28.9,44826,4525,6569,11249,14090,94813,94813,18995,127295,141385,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11136.559100000017,9060.082537500071,27.64,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.14,0,3.463,5970.7,0,100.27728762288956,212.14028762288956,0.84,29.37260000000002,241.3758876228896,54.39638536258645,0,0,0,0,0,62.07816,29.915,148.8027276228896,0,119.22712762288958,0,0,0,0,0,0,0,0,0,12.06,10,0,,0,0,0,0,0,0,0,5.586666928441206,0,0,5.586666928441206,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,11.081153852563132,44968.3250488073,0,0,139.56359750000144,128.48244364743832,59615.699534534215,77126.69953453421,131729,141478.18803453413,89280,40000,89280,40000,9148.6410259006,3049.5470086335336,0,0,0,0,0,43049.54700863353,0,-15.55064,0,-1246.0767501999999
2023-12-02,0,0,0,0,0,0,0,,24.15,3.49,40988,52700,77.77609108159392,0,33.5,11,0,3783,5597,8515,52965.05,52965.05,40.5,0,0,0,0,,,183,108.1,70.8,53246.2,198.89999999999418,66785,79.72778318484688,1364,2340,1097.5,17511,18666.799999999996,66784.8,66784.8,0,0,0,0,115.9,14.4,1.46,0.18,0,8.87,0,4.911,0,0,0,12.05,0,0,0,104.5,67377.51150000008,12.07,34.2,45147,4525,6569,11249,14090,94813,94813,19316,127616,141706,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11168.850480000017,9087.127560000072,24.15,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.14,0,3.49,5970.8,0,100.2772876228859,211.8672876228859,0.58932,30.211519999999993,242.35180762288957,54.61631835144403,0,0,0,0,0,58.588159999999995,29.915,150.35864762288958,0,122.44412762288593,0,0,0,0,0,0,0,0,0,12.07,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,139.56359749999416,139.56359749999416,59755.26313203421,77266.26313203422,132050,141938.75163203414,89280,40000,89280,40000,9494.063724025604,3164.6879080085346,0,0,0,0,0,43164.687908008535,0,-10.909884719999999,0,-1246.0767501999999
2023-12-03,0,0,0,0,0,0,0,,14.21,3.468,41057.3,52700,77.90759013282734,0,33.53,11.04,0,3783,5597,8515,52965.05,52965.05,41.4,0,0,0,0,,,181,107.9,70.9,53445.1,198.90000000000146,66785,80.02560455192034,1364,2340,1097.5,17511,18865.699999999997,66784.8,66784.8,0,0,0,0,116,14.9,1.43,0.18,0,8.78,0,4.252,0,0,0,11.84,0,0,0,106.7,67377.51150000008,12.07,42.4,45468,4525,6569,11249,14090,94813,94813,19637,127937,142027,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11201.141860000018,9114.172582500072,14.21,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.17,0,3.468,5970.9,0,100.27728762288956,211.64528762288955,0.5102399999999999,32.32704,244.1943276228859,55.031548012306686,0,0,0,0,0,48.64816,29.915,155.69116762288593,0,132.16212762288959,0,0,0,0,0,0,0,0,0,12.07,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,139.56359750000144,139.56359750000144,59894.826729534216,77405.82672953422,132371,142399.31522953414,89280,40000,89280,40000,9839.486422150607,3279.8288073835356,0,0,0,0,0,43279.828807383536,0,-9.44590304,0,-1246.0767501999999
2023-12-04,0,0,0,0,0,0,0,,17.77,3.444,41149.7,52700,78.08292220113852,0,33.57,11.16,0,3783,5597,8515,52965.05,52965.05,27.8,0,0,0,0,,,184,107.7,71,53669,223.90000000000146,66785,80.36085947443287,1364,2340,1097.5,17511,19089.6,66784.8,66784.8,0,0,0,0,115.9,14.7,1.425,0.18,0,8.3,0,4.765,0,0,0,11.6,0,0,0,106.8,67377.51150000008,12.06,35.6,45789,4525,6569,11249,14090,94813,94813,19958,128258,142348,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11233.433240000018,9141.217605000073,17.77,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.21,0,3.444,5971,0,112.88127048147288,224.0252704814729,0.5718,31.92979999999997,243.57508762288953,54.89199630313034,0,0,0,0,0,52.20815999999999,29.915,165.01192762288954,0,140.98211048147292,0,0,0,0,0,0,0,0,0,12.06,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,164.56359750000144,164.56359750000144,60059.39032703422,77570.39032703423,132692,142884.87882703415,89280,40000,89280,40000,10203.65912027561,3401.2197067585366,0,0,0,0,0,43401.21970675854,0,-10.585542799999999,0,-1246.0767501999999
2023-12-05,0,0,0,0,0,0,0,,19.54,3.446,41334.5,52700,78.43358633776091,0,33.65,11.14,0,3783,5597,8515,52965.05,52965.05,46.7,0,0,0,0,,,185,107.7,71,53669,0,66785,80.36085947443287,1364,2340,1097.5,17511,19089.6,66784.8,66784.8,0,0,0,0,115.8,14.3,1.426,0.18,0,7.813,0,3.983,0,0,0,11.38,0,0,0,106.5,67377.51150000008,12.06,31.5,46110,4525,6569,11249,14090,94813,94813,20279,128579,142669,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11265.724620000019,9168.262627500073,19.54,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.29,0,3.446,5971,0,0,111.146,0.47796,30.99973999999999,255.02501048147286,57.47234690202886,0,0,0,0,0,53.978159999999995,29.915,172.90185048147288,0,26.332840000000004,0,0,0,0,0,0,0,0,0,12.06,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,0,0,60059.39032703422,77570.39032703423,133013,143205.87882703415,89280,40000,89280,40000,10444.40912027561,3481.4697067585366,0,0,0,0,0,43481.46970675854,0,-8.848314160000001,0,-1246.0767501999999
2023-12-06,0,0,0,0,0,0,0,,12.15,3.476,41357.6,52700,78.4774193548387,0,33.66,,0,3783,5597,8515,52965.05,52965.05,28.1,0,0,0,0,,,183,108.1,71,53669,0,66785,80.36085947443287,1364,2340,1097.5,17511,19089.6,66784.8,66784.8,0,0,0,0,116.2,13.9,1.427,0.18,0,7.776,0,2.217,0,0,0,11.1,0,0,0,109.4,67377.51150000008,12.04,36.1,46431,4525,6569,11249,14090,94813,94813,20600,128900,142990,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11298.01600000002,9195.307650000073,12.15,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.3,0,3.476,5971,0,0,111.576,0.26604,33.34859999999999,144.4946,32.56325236882287,0,0,0,0,0,46.588159999999995,29.915,60.60143999999999,0,34.15283999999999,0,0,0,0,0,0,0,0,0,5.613898477381279,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,0,0,60059.39032703422,77570.39032703423,133334,143526.87882703415,89280,40000,89280,40000,10685.15912027561,3561.7197067585366,0,0,0,0,0,43561.71970675854,0,-4.92510984,0,-1246.0767501999999
2023-12-07,0,0,0,0,0,0,0,,28.83,3.504,41496.2,52700,78.7404174573055,0,33.72,,0,3783,5597,8515,52965.05,52965.05,20.7,0,0,0,0,,,184,108.3,71.1,53847.9,178.90000000000146,66785,80.62873399715505,1364,2340,1097.5,17511,19268.5,66784.8,66784.8,0,0,0,0,118.3,14.6,1.415,0.18,0,7.7,0,2.885,0,0,0,10.99,0,0,0,111.1,67377.51150000008,12.06,40.8,46752,4525,6569,11249,14090,94813,94813,20921,129221,143311,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11330.30738000002,9222.352672500074,28.83,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.360000000001,0,3.504,5971.1,0,90.19410133602291,201.9981013360229,0.34619999999999995,34.558199999999985,146.13419999999996,32.93275204966854,0,0,0,0,0,63.268159999999995,29.915,69.63103999999998,0,107.89494133602292,0,0,0,0,0,0,0,0,0,6.450368001725288,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,119.56359750000145,119.56359750000145,60178.953924534224,77689.95392453423,133655,143967.44242453415,89280,40000,89280,40000,11015.581818400613,3671.8606061335377,0,0,0,0,0,43671.86060613354,0,-6.4090852,0,-1246.0767501999999
2023-12-08,0,0,0,0,0,0,0,,29.12,3.505,41565.5,52700,78.8719165085389,0,33.75,,0,3783,5597,8515,52965.05,52965.05,20.2,0,0,0,0,,,183,108.7,71.2,54051.8,203.90000000000146,66785,80.93404207531631,1364,2340,1097.5,17511,19472.4,66784.8,66784.8,0,0,0,0,118.4,14.5,1.414,0.18,0,7.683,0,3.22,0,0,0,10.5,0,0,0,111.2,67377.51150000008,12.06,28.6,47073,4525,6569,11249,14090,94813,94813,21242,129542,143632,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11362.59876000002,9249.397695000074,29.12,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.39,0,3.505,5971.2,0,102.79808419460623,215.00308419460623,0.3864,33.990380000000016,235.98848133602291,53.182281371623304,0,0,0,0,0,63.55816,29.915,142.80532133602293,0,120.60992419460624,0,0,0,0,0,0,0,0,0,12.06,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,144.56359750000144,144.56359750000144,60323.51752203423,77834.51752203424,133976,144433.00602203415,89280,40000,89280,40000,11364.754516525616,3788.2515055085387,0,0,0,0,0,43788.25150550854,0,-7.153294400000001,0,-1246.0767501999999
