2007-01-27,10.86,4.1,,,,,1.2,,,,,,,,,80.6,,2215,,4.65,0.03,,,,,20.88,2.39,,136.65,,,63.33,,,,,,,,,15164,,927833,0,,144158,
2007-01-28,11.03,4,,,,,1.1,,,,,,,,,79.4,,2215,,4.27,0.04,,,,,18.38,2.13,,126.01,,,63.24,,,,,,,,,15160,,927662,0,,144291,
2007-01-29,10.7,4,,,,,1.2,,,,,,,,,79.6,,2213,,3.9,0.03,,,,,10.34,1.52,,122.42,,,63.26,,,,,,,,,15159,,927653,0,,144335,
2007-01-30,10.44,4,,,,,1.1,,,,,,,,,81,,2212,,3.59,0.03,,,,,10.27,1.57,,133.04,,,63.26,,,,,,,,,15153,,927683,0,,144383,
2007-01-31,9.96,4,,,,,1.1,,,,,,,,,82.8,,2211,,3.38,0.03,,,,,9.94,1.53,,128.05,,,63.25,,,,,,,,,15140,,927665,0,,144447,
2007-02-01,9.94,3.9,,,,,1.1,,,,,,,,,80.6,,2210,,2.92,0.03,,,,,7.97,1.37,,120.11,,,63.24,,,,,,,,,15128,,927409,0,,144575,
2007-02-02,9.98,3.9,,,,,1.1,,,,,,,,,80,,2209,,2.62,0.04,,,,,15.36,3.21,,114.15,,,47.59,,,,,,,,,15117,,927507,0,,144661,
2007-02-03,10.44,3.9,,,,,1.1,,,,,,,,,80.5,,2209,,2.38,0.05,,,,,18.31,1.6,,113.8,,,37.26,,,,,,,,,15117,,927616,0,,144719,
2007-02-04,10.45,4,,,,,1.1,,,,,,,,,81.9,,2209,,2.31,0.04,,,,,51.07,5.08,,121.31,,,37.31,,,,,,,,,15117,,927700,0,,144885,
2007-02-05,16.18,4,,,,,1.1,,,,,,,,,85.1,,2210,,2.53,0.03,,,,,27.39,22.72,,101.73,,,37.47,,,,,,,,,15116,,927690,0,,145030,
2007-02-06,15.64,3.9,,,,,1.1,,,,,,,,,83.9,,2211,,2.92,0.04,,,,,0,53.93,,88.44,,,37.58,,,,,,,,,15115,,927761,0,,145248,
2007-02-07,17.69,3.9,,,,,1.1,,,,,,,,,83.3,,2212,,3.02,0.04,,,,,0,80.77,,65.19,,,37.78,,,,,,,,,15115,,927633,0,,145524,
2007-02-08,10.68,3.9,,,,,1.1,,,,,,,,,84.6,,2211,,2.95,0.04,,,,,0,132.95,,16.99,,,37.92,,,,,,,,,15106,,927801,0,,145859,
2007-02-09,11.62,3.8,,,,,1.1,,,,,,,,,85.1,,2208,,2.84,0.04,,,,,0,136.66,,17.08,,,37.96,,,,,,,,,15100,,927743,0,,146214,
2007-02-10,10.41,3.8,,,,,1.1,,,,,,,,,85.2,,2208,,2.69,0.04,,,,,0,137.56,,17.07,,,38.01,,,,,,,,,15100,,927689,0,,146619,
2007-02-11,11.53,4,,,,,1.1,,,,,,,,,91.4,,2216,,3.96,0.04,,,,,0,143.15,,17.23,,,38.07,,,,,,,,,15102,,928482,0,,147062,
2007-02-12,17.17,4.1,,,,,1.1,,,,,,,,,89.3,,2217,,4.89,0.04,,,,,0,140.54,,17.31,,,37.97,,,,,,,,,15108,,928636,0,,147486,
2007-02-13,12.09,3.8,,,,,1.1,,,,,,,,,85.2,,2214,,4.82,0.02,,,,,0,123.35,,17.43,,,38.08,,,,,,,,,15108,,928499,0,,147875,
2007-02-14,12.11,3.8,,,,,1.1,,,,,,,,,85.9,,2216,,4.49,0.04,,,,,0,118.27,,16.99,,,37.98,,,,,,,,,15108,,928439,0,,148268,
2007-02-15,11.95,3.9,,,,,1.1,,,,,,,,,83.7,,2215,,4.2,0.04,,,,,0,115.84,,16.99,,,37.92,,,,,,,,,15108,,928369,0,,148584,
2007-02-16,11.99,4,,,,,1.1,,,,,,,,,85.3,,2216,,4.31,0.04,,,,,0,126.6,,17.04,,,37.66,,,,,,,,,15114,,928612,0,,148960,
2007-02-17,12.72,4,,,,,1,,,,,,,,,81.2,,2215,,4.44,0.04,,,,,0,115.33,,16.8,,,37.91,,,,,,,,,15117,,928523,0,,149299,
2007-02-18,13.6,3.9,,,,,1,,,,,,,,,82.5,,2214,,4.34,0.03,,,,,0,120.37,,16.84,,,38,,,,,,,,,15116,,928345,0,,149624,
2007-02-19,10.86,4,,,,,1.1,,,,,,,,,86.2,,2216,,4.42,0.03,,,,,0,124.07,,16.87,,,38,,,,,,,,,15122,,928626,0,,150039,
2007-02-20,12.26,3.8,,,,,1,,,,,,,,,79.6,,2213,,3.69,0.04,,,,,0,111.41,,16.63,,,37.98,,,,,,,,,15124,,928517,0,,150362,
2007-02-21,13.76,3.9,,,,,1,,,,,,,,,84.1,,2214,,3.97,0.04,,,,,0,119.42,,16.65,,,37.99,,,,,,,,,15124,,928567,0,,150706,
2007-02-22,15.68,3.9,,,,,1,,,,,,,,,84.7,,2212,,3.49,0.04,,,,,0,122.59,,16.8,,,38,,,,,,,,,15124,,928608,0,,151081,
2007-02-23,10.65,3.9,,,,,1,,,,,,,,,86.6,,2213,,3.43,0.05,,,,,0,121.33,,16.85,,,38.01,,,,,,,,,15122,,928600,0,,151339,
2007-02-24,10.77,3.6,,,,,1,,,,,,,,,79.2,,2210,,2.62,0.04,,,,,0,103.49,,16.74,,,37.98,,,,,,,,,15117,,928367,0,,151708,
2007-02-25,11.38,3.9,,,,,1,,,,,,,,,84.4,,2210,,2.87,0.04,,,,,0,117.11,,16.6,,,38.1,,,,,,,,,15116,,928422,0,,151992,
2007-02-26,12.11,3.8,,,,,1,,,,,,,,,86.9,,2213,,3.51,0.04,,,,,0,121.03,,16.82,,,38.09,,,,,,,,,15117,,928788,0,,152339,
2007-02-27,12.96,3.8,,,,,1,,,,,,,,,86.6,,2217,,4.64,0.04,,,,,0,122.79,,16.89,,,38.11,,,,,,,,,15119,,929153,0,,152639,
2007-02-28,12.96,3.8,,,,,1,,,,,,,,,80.5,,2214,,4.38,0.03,,,,,0,103.65,,16.7,,,38.1,,,,,,,,,15118,,929225,0,,152925,
2007-03-01,12.96,3.8,,,,,1,,,,,,,,,83.6,,2216,,4.56,0.04,,,,,0,110.75,,16.96,,,30.17,,,,,,,,,15120,,929340,0,,153241,
2007-03-02,12.96,3.7,,,,,1,,,,,,,,,85.3,,2217,,4.67,0.05,,,,,0,116.23,,16.9,,,7.99,,,,,,,,,15120,,929365,0,,153643,
2007-03-03,12.96,3.6,,,,,1,,,,,,,,,78.8,,2213,,3.97,0.04,,,,,0,98.39,,16.57,,,8.16,,,,,,,,,15120,,929390,0,,153969,
2007-03-04,12.23,2.7,,,,,1,,,,,,,,,85.6,,2213,,4.2,0.04,,,,,0,115.64,,17.17,,,8.31,,,,,,,,,15121,,929450,0,,154268,
2007-03-05,11.75,2.7,,,,,1,,,,,,,,,85,,2214,,4.06,0.04,,,,,0,122.65,,17.33,,,8.26,,,,,,,,,15123,,929533,0,,154629,
2007-03-06,11.53,2.8,,,,,1,,,,,,,,,86.3,,2214,,3.89,0.04,,,,,0,123.89,,17.51,,,6.49,,,,,,,,,15123,,929595,0,,154967,
2007-03-07,12.11,2.8,,,,,1,,,,,,,,,87.5,,2212,,3.58,0.04,,,,,0,125.52,,17.58,,,12.12,,,,,,,,,15128,,929610,0,,155359,0.504166646
2007-03-08,11.68,2.8,,,,,1,,,,,,,,,96.3,,2213,,3.76,0.03,,,,,0,135.1,,17.8,,,8.58,,,,,,,,,15140,,929948,0,,155742,4.033333169
2007-03-09,11.86,2.7,,,,,1,,,,,,,,,92.3,,2212,,3.4,0.03,,,,,0,130.75,,17.72,,,5.68,,,,,,,,,15148,,929935,0,,156150,8.066666338
2007-03-10,11.89,2.7,,,,,1,,,,,,,,,92.9,,2214,,3.89,0.04,,,,,0,130.9,,17.86,,,5.48,,,,,,,,,15151,,930002,0,,156600,10.08333292
2007-03-11,15.09,2.8,,,,,1,,,,,,,,,90.1,,2211,,3.56,0.03,,,,,0,127.56,,17.9,,,5.59,,,,,,,,,15152,,929972,0,,156976,14.62083274
2007-03-12,24.15,2.9,,,,,1,,,,,,,,,92.7,,2216,,4.39,0.04,,,,,0,127.4,,17.99,,,5.64,,,,,,,,,15156,,930013,0,,157370,13.1083328
2007-03-13,24.71,3.2,,,,,1,,,,,,,,,98.4,,2224,,6.92,0.13,,,,,0,135.84,,18.2,,,13.46,,,,,,,,,15176,,930017,0,,157787,13.61249945
2007-03-14,20.31,4.5,,,,,1,,,,,,,,,104,,2232,,9.52,0.16,,,,,0,141.51,,18.35,,,18.38,,,,,,,,,15200,,930055,0,,158182,14.62083274
2007-03-15,19.05,4.5,,,,,1,,,,,,,,,107,,2234,,10.24,0.06,,,,,0,144.08,,18.52,,,16.56,,,,,,,,,15224,,930105,0,,158575,16.13333268
2007-03-16,20.22,4.5,,,,,1,,,,,,,,,104,,2229,,9.05,0.15,,,,,0,139.02,,18.59,,,16.58,,,,,,,,,15256,,930075,0,,158919,16.13333268
2007-03-17,25.78,4.7,,,,,1,,,,,,,,,104,,2235,,10.72,0.7,,,,,0,139.62,,18.73,,,16.58,,,,,,,,,15288,,930070,0,,159350,17.64583261
2007-03-18,43.72,4.9,,,,,1,,,,,,,,,109,,2244,1,15.41,1.51,,,,,0,144.16,,18.94,,,16.58,,,,,,,,,15311,,930118,0,,159782,17.64583261
2007-03-19,46.4,5.1,,,,,1,,,,,,,,,115,,2252,1,19.57,1.92,,,,,0,149.72,,19.13,,,16.59,,,,,,,,,15317,,930225,0,,160234,14.62083274
2007-03-20,38.57,5.1,,,,,1,,,,,,,,,115,,2259,0,22.68,1.97,,,,,0,151.42,,19.09,,,16.95,,,,,,,,,15322,,930436,0,,160654,9.579166277
2007-03-21,37.37,5.1,,,,,1,,,,,,,,,116,,2261,0,23.58,1.81,,,,,0,152.36,,19.03,,,17.32,,,,,,,,,15325,,930569,0,,161047,9.579166277
2007-03-22,46.74,5,,,,,1,,,,,,,,,113,,2255,0,21.88,1.54,,,,,0,154.56,,19.46,,,17.33,,,,,,,,,15318,,930584,0,,161525,11.09166621
2007-03-23,36.17,5,,,,,1,,,,,,,,,111,,2257,0,22.33,1.62,,,,,0,148.95,,19.5,,,17.32,,,,,,,,,15294,,930865,0,,161971,11.09166621
2007-03-24,42.54,5.1,,,,,1,,,,,,,,,111,,2255,0,21.69,1.57,,,,,6.1,148.48,,19.59,,,17.32,,,,,,,,,15268,,931133,0,,162335,16.13333268
2007-03-25,40.73,5.2,,,,,1,,,,,,,,,112,,2259,0,22.83,2.09,,,,,0,148.04,,19.66,,,17.31,,,,,,,,,15246,,929380,0,,162740,16.13333268
2007-03-26,42.2,5.2,,,,,1,,,,,,,,,116,,2270,0,26.83,2.59,,,,,0,150.07,,19.76,,,17.31,,,,,,,,,15241,,931812,0,,163147,12.09999951
2007-03-27,42.57,5.4,,,,,1,,,,,,,,,120,,2276,0,29.36,2.61,,,,,0,155.03,,19.84,,,17.35,,,,,,,,,15245,,932442,0,,163547,11.09166621
2007-03-28,20.08,5.5,,,,,1,,,,,,,,,123,,2275,0,28.2,1.96,,,,,0,160.94,,19.92,,,17.36,,,,,,,,,15253,,933018,0,,163999,9.579166277
2007-03-29,32.76,5.4,,,,,0.9,,,,,,,,,119,,2269,0,26.13,1.54,,,,,0,157.21,,19.67,,,17.37,,,,,,,,,15253,0.504166646,933363,0,,164492,12.09999951
2007-03-30,30,4.9,,,,,0.9,,,,,,,,,114,,2261,0,24.42,1.4,,,,,0,149.34,,19.37,,,17.37,,,,,,,,,15229,1.512499938,933449,0,,164910,15.12499938
2007-03-31,22.29,5.3,,,,,0.9,,,,,,,,,112,,2257,0,23.22,1.43,,,,,0,145.71,,19.39,,,17.36,,,,,,,,,15209,1.512499938,933732,0,,165340,12.60416615
2007-04-01,35.13,5.3,,,,0,0.9,,,,,,,,,113,,2253,0,21.92,1.42,,,,,0,145.67,,19.56,,,17.36,,,,,,,,,15184,1.512499938,934034,0,,165726,12.60416615
2007-04-02,46.39,5.4,,,,0,0.9,,,,,,,,,112,,2253,0,21.15,1.69,,,,,0,144.33,,19.63,,,17.26,,,,,,,,,15158,1.512499938,934402,0,,166104,20.67083249
2007-04-03,35.08,5.4,,,,0,0.9,,,,,,,,,113,,2254,0,21.55,1.87,,,,,0,144.24,,19.66,,,17.16,,,,,,,,,15114,1.512499938,934795,87.22082978,,166461,19.15833255
2007-04-04,49.82,5.3,,,,0,0.9,,,,,,,,,111,,2258,1,22.78,2.37,,,,,0,143.11,,19.68,,,17.15,,,,,,,,,15067,1.512499938,934963,87.22082978,,166846,19.6624992
2007-04-05,43.08,5.5,,,,0,0.9,,,,,,,,,113,,2268,1,27.56,3.59,,,,,0.06,143.12,,20.03,,,18.31,,,,,,,,,15025,1.512499938,935567,87.22082978,,167224,18.14999926
2007-04-06,51.45,5.8,,,,0,0.9,,,,,,,,,119,,2282,1,35.42,4.56,,,,,0,148.01,,20.41,,,46.11,,,,,,,,,15018,1.512499938,935714,100.3291626,,167622,18.14999926
2007-04-07,54.36,6.1,,,,0,0.9,,,,,,,,,124,,2301,1,44.47,5.3,,,,,0,154.15,,24.08,,,95.64,,,,,,,,,15047,1.008333292,935925,60.49999754,,167938,15.12499938
2007-04-08,58.32,6.4,,0.122869565,,0,0.9,1,0,,0,0,9.918913043,0.198891304,,132,0.726717391,2315,1,51.75,5.69,0,,0,0,0,145.37,0,42.14,4.867978261,,154.8,5.53026087,0.483608696,39.24478261,11.54565217,5,,,,15086,1.008333292,936428,60.49999754,,168222,15.12499938
2007-04-09,58.57,6.7,,0.122590909,,0,0.9,0,0,,0,0,9.916521739,0.138869565,,136,0.569521739,2326,1,54.94,5.67,0,,0,0,0,104.88,0,80.39,4.85423913,,175.35,8.992826087,3.575804348,39.55304348,12.56978261,6,,,,15145,1.512499938,936953,80.66666338,,168312,21.17499914
2007-04-10,52.25,6.9,,0.122659091,,0,0.9,0,0,,0,0,9.91826087,0,,134,0.786782609,2328,0,55.84,5.26,0,,0,0,0,15.77,0,242.41,9.073130435,,161.65,8.152608696,12.68184783,39.01065217,11.79543478,3,,,,15194,1.008333292,937085,60.49999754,,168258,16.63749932
2007-04-11,47.69,7.3,,0.122704545,,0,0.9,1,0,,0,0,9.916521739,0,,129,0,2308,0,48.54,3.67,0,,0,0,0,0.88,0,300.32,7.025782609,,118.59,7.021282609,29.98826087,36.63086957,11.10065217,2.852369565,,,,15206,0.504166646,936976,26.72083224,,168050,15.12499938
2007-04-12,44.75,6.5,,0.1227,,0,0.9,0,0,,0,0,9.919565217,0,,135,0,2304,0,48.31,4.14,0,,0,0,0.78,53.82,0,188.51,5.98,,111.96,3.109673913,26.46230435,35.77391304,9.530434783,0.890173913,,,,15217,0.504166646,937183,26.72083224,,168016,15.12499938
2007-04-13,41.04,6.3,,0.122608696,,0,0.9,0,0,,0,0,9.917826087,0,,122,0,2296,0,42.7,3.61,0,,0,0,0,130.28,0.091369565,47.86,9.366847826,,109.44,0,11.75745652,33.4023913,9.124565217,0.947043478,,,,15226,2.016666585,937410,107.3874956,,168010,19.6624992
2007-04-14,38.91,6.3,,0.122521739,,0,0.9,0,0,,0,0,9.915,0,,119,0.270847826,2291,0,40.16,3.89,0,,0,0,0,129.92,1.399108696,39.09,11.49356522,,96.01,0,57.89869565,31.61304348,8.413043478,7.0705,,,,15227,1.512499938,937684,80.66666338,,167943,15.12499938
2007-04-15,41.25,6.3,,0.122652174,,0,0.8,0,0,,0,0,9.916956522,0,,117,2.515869565,2298,1,42.07,4.31,0,,0,0,0,123.27,4.118326087,39.39,16.4876087,,103.57,0,70.93478261,31.37195652,8.129347826,7.124173913,,,,15227,1.512499938,938008,80.66666338,,167975,15.12499938
2007-04-16,46.3,6.5,,0.122869565,,0,0.9,0,0,,0,0,9.91673913,0,,121,2.645934783,2302,0,45.15,4.66,0.109869565,,0,5.103652174,0,115.54,6.661152174,43.72,15.56097826,,152.85,0,71.2326087,33.30934783,7.653695652,5.708021739,,,,15227,1.008333292,938302,60.49999754,,168202,15.12499938
2007-04-17,47.27,6.5,,0.122578947,,0,0.9,0,0,,0,0,9.919565217,0,,123,2.84,2301,1,45.76,4.62,0.644065217,,0,9.572391304,0,118.3,7.044804348,43.53,14.19486957,,201.86,0,76.98913043,52.35978261,7.567391304,9.529847826,,,,15262,1.512499938,938680,93.77499618,,168437,15.12499938
2007-04-18,55.83,6.8,,,,0,0.9,0,0,,0,0,9.917826087,0,,125,2.732695652,2311,0,49.14,5.22,0.978152174,,0,9.60173913,0,113.62,7.826326087,42.79,19.65836957,,210.04,0,89.39130435,51.53521739,7.410434783,7.457391304,,,,15300,1.008333292,938954,53.94583114,,168465,9.579166277
2007-04-19,50.46,7,,0.122321429,,0,0.9,0,0,,0,0,9.91826087,0,,129,2.780521739,2310,0,49.62,4.43,2.135195652,,0,9.668478261,0,120.31,5.80976087,43.63,16.86908696,,197,0,90.2,50.63434783,7.129347826,8.385434783,,,,15315,1.512499938,938750,87.22082978,,168414,15.12499938
2007-04-20,42.28,6.8,,0.122608696,,0,0.8,0,0,,0,0,9.915652174,0,,127,2.632565217,2306,0,48.14,4.12,2.198478261,,0,9,0,119.03,8.293478261,38.24,17.49778261,,196.78,22.07765217,90.92391304,49.55282609,7.087913043,6.619826087,,,,15331,1.512499938,939013,93.77499618,,168416,19.6624992
2007-04-21,38.65,6.7,,0.122652174,,0,0.8,0,0,,0,0,9.918695652,0,,124,2.533434783,2299,0,44.92,3.85,2.422978261,,0,12,0,112.62,10.13869565,34.18,17.16773913,,197.11,53.30673913,102.2608696,46.75673913,5.131521739,5.706934783,,,,15343,0.504166646,939219,40.33333169,,168429,8.570832984
2007-04-22,37.41,6.7,,0.122869565,,0,0.8,0,0,,0,0,9.917608696,0,,123,2.428195652,2295,0,41.91,3.67,2.433456522,,0,12,0,87.35,8.80826087,59.09,22.07915217,,195.55,66.96043478,116.0956522,44.16695652,7.444304348,5.339826087,,,,15344,0.504166646,939253,40.33333169,,168421,8.570832984
2007-04-23,37.14,6.6,,0.123086957,,0,0.8,0,0,,0,0,9.915434783,0.840673913,,128,2.596978261,2298,0,42.9,3.87,2.706326087,,0,13,0,72.37,7.318695652,89,20.51478261,,190.37,76.0826087,119.8782609,43.18543478,11.22521739,5.05476087,,,,15353,1.008333292,939583,67.05416394,,168389,11.09166621
2007-04-24,36.06,6.4,,0.122717391,,0,0.8,0,0,,0,0,10.57847826,3.197717391,,121,1.971913043,2297,0,42.37,4.34,2.274717391,,0.115326087,13,0,74.3,7.09323913,88.01,18.90119565,,195.15,76.44347826,131.7804348,43.71195652,29.83152174,5.416565217,,,,15365,1.512499938,940139,80.66666338,,168412,15.12499938
2007-04-25,38.7,6.5,,0.122565217,,0,0.8,0,0,,0,0,11.22934783,3.193630435,,114,1.332891304,2300,0,43.53,4.81,2.686,,0.416782609,13,0,45.28,8.0475,86.52,24.58415217,,187.99,75.99565217,125.8108696,43.07565217,26.28847826,8.986652174,,,,15370,2.016666585,940173,127.5541615,,168377,23.69583237
2007-04-26,48.25,6.7,,0.122608696,,0,0.9,2,0,,0.288478261,0,11.24304348,3.275304348,,110,1.10323913,2310,0,49.14,5.7,1.508478261,,0.359478261,13,15.92,26.02,8.465652174,86.18,32.013,,184.46,75.0326087,119.2434783,41.46956522,24.61086957,6.28473913,,,,15398,1.512499938,940396,74.11249698,,168361,21.17499914
2007-04-27,60.31,7.1,,0.122617647,,0,0.9,10,0,,1.601826087,0.889695652,12.17347826,3.98023913,,110,1.024521739,2328,1,56.19,7.03,2.053956522,,0.461913043,13,7.88,49.22,10.89021739,74.99,31.80180435,,222.1,76.45217391,123.0804348,35.655,18.7626087,8.291173913,,,,15442,2.520833231,940387,134.6124945,,168294,26.72083224
2007-04-28,87.59,8.5,,0.12295,,0,0.9,30,0,,0,6.29326087,14.525,5.059369565,,112,1.818043478,2371,1,73.46,10.08,5.402891304,,0.593217391,19,0.58,49.55,11.44347826,58.63,38.5775,,265.83,85.07391304,142.2108696,48.38347826,16.71434783,5.743826087,,,,15450,2.520833231,940444,134.6124945,,167746,26.72083224
2007-04-29,130.45,11.4,,0.1228125,,0.6,0.9,48,0,,0,8.128152174,17.58826087,5.3625,,122,1.827652174,2463,1,102.37,14.82,4.97473913,,0.82126087,19,0.23,55.81,13.41543478,58.64,42.61186957,,269.14,85.53913043,154.4673913,54.315,22.24391304,6.853,,,,15480,2.520833231,940516,134.6124945,,167554,26.2166656
2007-04-30,178.34,14.8,,0.123152174,,1.3,4.1,78,0,,0.975,8.852173913,18.07608696,7.217826087,,153,1.623978261,2614,1,141.59,18.89,4.592913043,,1.757586957,21,0,80.26,14.34913043,72.21,44.27282609,,275.13,90.15217391,155.0847826,47.87782609,19.49152174,9.715652174,,,,15542,2.016666585,940726,127.5541615,,167451,26.2166656
2007-05-01,206.6,15.5,,0.123727273,,1.6,8.4,83,0,,3.873065217,8.304565217,18.42782609,9.150869565,,176,1.470282609,2784,1,181.83,18.25,2.353347826,,1.427673913,28,0,100.71,14.76521739,81.1,48.0896087,,277.68,100.0543478,167.373913,47.17934783,13.27456522,9.305913043,,,,15569,1.512499938,940897,80.66666338,,167249,18.14999926
2007-05-02,230.88,14.1,,0.124173913,,1.9,7.6,87,0,,7.080695652,5.377130435,18.59478261,9.393043478,,182,1.314978261,2953,1,208.67,17.33,4.798195652,,1.403608696,28,0,123.45,15.77573913,80.01,48.04430435,,296.81,108.4065217,176.0804348,42.56108696,19.03543478,9,,,,15521,1.512499938,941069,74.11249698,,167133,19.6624992
2007-05-03,267.81,20.8,,0.124391304,,1.9,9.6,99,0,,5.990021739,6.658065217,18.64804348,11.03565217,,199,1.066847826,3183,1,241.37,22.77,6.00173913,,1.292804348,25.43891304,0,144.04,13.53282609,81.94,42.1886087,,311.25,127.2934783,189.4108696,41.80195652,18.70478261,9,,,,15503,0.504166646,934351,40.33333169,,166959,18.14999926
2007-05-04,205.57,18.6,,0.124108696,,2.1,6,57,0,,1.719217391,11.37086957,18.49021739,12.25369565,,199,0.817673913,3328,0,271.06,16.22,5.223521739,,1.574173913,24.40521739,0,150.23,11.65630435,82.81,41.05169565,,324.3,128.4217391,191.3347826,40.59717391,18.14717391,9,,,,15476,0.504166646,914085,39.82916504,,166813,12.60416615
2007-05-05,164.22,16.8,,0.125282609,,2,4.3,36,0,,1.309391304,11.80630435,18.29130435,11.55108696,,181,1.002565217,3316,0,269.6,13.78,5.134717391,,1.477521739,20.99652174,0,147.36,8.045630435,81.69,36.27584783,,324.11,128.7173913,191.0478261,45.28173913,18.91652174,10,,,,15394,1.008333292,901827,59.49166424,,166759,11.09166621
2007-05-06,134.23,14.8,,0.125021739,,1.8,3.3,30,0,,1.230347826,11.66826087,18.00456522,11.31652174,,163,1.224543478,3210,0,254.88,11.85,4.751891304,,1.512413043,20.58804348,0,124.45,6.497456522,81.92,31.75158696,,323.98,128.9108696,190.4217391,45.95826087,18.78478261,10,,,,15267,1.008333292,901066,58.9874976,,166604,11.09166621
2007-05-07,115.66,13.1,,0.1245,,1.6,2.8,32,0,,1.87973913,10.7123913,17.72326087,11.22652174,,150,1.225891304,3077,0,235,10.77,4.596521739,,1.504956522,20.36717391,0,112.34,7.752108696,81.18,32.78634783,,323.92,128.9369565,190.176087,45.5273913,18.48891304,10,,,,15110,2.520833231,912786,131.5874946,,166461,26.2166656
2007-05-08,115.35,12.6,,0.184108696,2,1.4,3.5,34,25,,4.980521739,7.044065217,6.910695652,10.97978261,,130,1.064369565,2970,1,218.21,11.34,4.944086957,,1.472217391,22.47673913,0,86.35,10.40543478,80.29,35.96602174,,323.76,128.5956522,188.8217391,44.75521739,18.24586957,9,,,,14994,2.520833231,930996,139.1499943,,166305,27.72916554
2007-05-09,141.73,13.6,,0.125413043,2,1.4,5.2,43,40,,7.234,4.797369565,7.319347826,11.79065217,,115,0.986434783,2954,1,215.34,13.57,5.278217391,,1.490478261,23.61782609,13.56,39.42,12.69478261,80.59,36.90863043,,323.71,128.2934783,189.2,46.07913043,16.66347826,9,,,,14881,2.520833231,945489,141.6708276,,166061,20.67083249
2007-05-10,189.58,17.5,,0.12875,2.5,1.6,9,68,41,,7.840391304,4.455521739,7.361086957,13.49326087,,123,1.240173913,3059,1,232.4,16.6,5.534913043,,1.214521739,23.61195652,12.62,36.6,13.87934783,80.76,39.83743478,,323.61,128.0934783,188.7130435,47.98043478,16.09173913,9,,,,14834,2.520833231,946655,148.224994,,165690,27.72916554
2007-05-11,269.22,25.4,,1.077363636,2.5,2,12.5,102,41,,9.584130435,3.523086957,7.813695652,14.31065217,,139,1.281608696,3350,1,268.56,21.06,5.358173913,,0.67923913,24.01086957,0,66.95,15.1073913,80.94,41.67106522,,323.59,127.7717391,189.0065217,47.62434783,15.97826087,9,,,,14955,2.016666585,947296,121.5041617,,165392,24.70416566
2007-05-12,338.61,29.6,,3.481978261,3,2.4,14.2,120,41,,11.70543478,2.144347826,8.545434783,14.74347826,,159,0.646173913,3922,1,265.12,24.98,5.30273913,,0.885086957,24.49543478,0,96.44,14.11152174,81.96,42.20365217,,324.72,127.573913,189.9413043,47.10630435,16.05695652,9,,,,15109,2.016666585,947918,121.5041617,,165104,26.2166656
2007-05-13,398.63,30.3,,5.715826087,3,2.9,15.5,129,0,,10.21021739,4.152347826,8.730869565,14.96782609,,177,0.887130435,4813,1,252.19,28.63,4.790804348,,0.968782609,24.90652174,0,120.12,15.25043478,77.87,42.05556522,,342.61,127.9108696,201.3782609,47.85934783,15.84326087,9,,,,15154,2.016666585,948789,121.5041617,,164796,26.2166656
2007-05-14,417.59,31.1,,7.186347826,4,3.4,16,138,26.05913043,,11.36521739,3.515978261,8.869130435,14.92695652,,198,1.34773913,5853,1,244.88,31.43,4.751847826,,1.001543478,25.38565217,0,142.47,15.83978261,77.27,47.27828261,,342.49,127.6478261,203.8347826,47.72413043,15.53434783,9,,,,15176,2.520833231,949731,148.7291606,,164477,30.24999877
2007-05-15,385.93,30.5,,8.018695652,4,3.5,14.3,118,44.23521739,,12.365,2.638695652,8.81673913,16.23173913,,194,1.345565217,6823,1,256.27,31.92,5.171217391,,0.928217391,25.22282609,0,129.56,16.65108696,84.2,53.4576087,,342.72,127.9478261,202.6391304,42.4773913,15.12934783,9,,,,15174,2.520833231,950750,148.7291606,,164160,28.73749883
2007-05-16,362.42,30,,7.897272727,5,3.5,12,111,47.13347826,,13.11478261,1.872021739,8.733478261,16.29717391,,189,1.0475,7737,1,260.18,31.65,4.755565217,,0.722826087,25.27173913,0,118.64,17.56956522,91.86,55.6978913,,342.91,128.1021739,203.6108696,45.26804348,15.58717391,8,,,,15178,2.016666585,951868,121.5041617,,163880,20.67083249
2007-05-17,313.51,29.4,,8.380652174,5,3.4,11.1,107,45.88565217,,14.30282609,0.795543478,8.533043478,16.02130435,,170,1.016891304,8502,1,265.68,30.62,5.623130435,,0,24.97478261,0,107.06,17.33043478,91.17,54.5046087,,343.07,128.3543478,204.8152174,48.04195652,18.68782609,8,,,,15187,2.016666585,952322,128.5624948,,163589,23.19166572
2007-05-18,308.58,29.2,,8.112608696,5,3.3,10.7,107,46.20934783,,14.01913043,3.184717391,8.589782609,15.84152174,,155,1.095826087,9152,1,265.23,29.83,5.935391304,,0,24.67304348,0,92.83,15.21108696,93.11,48.87345652,,341.84,128.0043478,206.0456522,49.96456522,24.7026087,8,,,,15187,2.520833231,953130,155.7874937,,163280,24.70416566
2007-05-19,333.56,30.4,,7.994565217,6,3.3,10.1,104,45.95130435,,14.88869565,2.451804348,9.103043478,16.19347826,,145,1.238782609,9832,1,268.51,30.93,5.547108696,,0.88323913,25.175,0,81.83,14.68,90.03,45.88808696,,330.46,126.7369565,204.1782609,50.79021739,21.22,8,,,,15188,2.520833231,953684,135.1166612,,162990,21.67916578
